Text,is_humor
"#DatosDeFey: Cuando estaba en la primaria, había un niño que le jalaba el cabello a Fey. Ese niño era Chabelo.",0
"En tu abrazo no hay dolor, complementas mi existir",0
me da miedo escribir bien aqui,0
"#MiMamáDice ""Levantate, se te va a hacer tarde ya son las 7:00 am"" *eran las 5 de la mañana*",0
"Dimos el ejemplo en las manifestaciones, pero fuimos la vergüenza en las urnas.",0
"—Hola guapa, ¿Quieres salir hoy conmigo? 
—No puedo, tengo que bañar a mi pez :)",1
Ocho. #CNCO #BestBoyBand #iHeartAwards,0
"El GALLEGO PUSO LA COMPU AL SOL PARA TENER HOT-MAIL 
#CHISTES",1
"#MACHISTA: Hay 3 tipos de Mujeres: Las lindas, Las inteligentes, y La mayoria... #fb",1
por qué tengo tanta energía a esta que alguien me calme de una piña,0
"Cuando la mujer quita la foto se perfil de Whatsapp significa que está emputadísima, no les escriban amigos. 

Información que salva vidas.",1
"Existen dos tipos de personas en WhatsApp:

1) Las que se duermen y no se despiden.
2) Las que se despiden y no duermen.",1
Me encanta el tema cera cera yura cou,0
"Pocho y su hijo Micky Rospigliosi con #DanielPeredo en lo más alto del periodismo deportivo. Descansa en paz ""Milhouse"".",0
#Chiste Dice un brocoli: parezco un arbolito. Dice una nuez: parezco un cerebro. Dice la salchicha: este juego no me gusta #chistes RT,1
Las mujeres con pecas tienen miles de puntitos a su favor.,1
"""No duermas para descansar, duerme para soñar. Porque los sueños están para cumplirse."" - Walt Disney",0
"Hoy más que nunca, me siento vacía.

—Mi cartera.",1
Si yo fuera Santa Claus qué me pedirían ORITA BOYS??,0
QUE CANCION ESTAN PASANDO AHORA?  #cmlinkeados,0
"Esto si que es un rival de Shempions, el Galatasaray, y no los rivales del Barça de Europa League.",0
La luz de neón del barrio sabe que estoy tan cansada.,0
Mañana no estoy por comer en el comedor de la UNNE,0
lo único q safa d empezar las clases es la emoción q me da comprar todo re lindo ahre q en mayo ya tengo todo hecho un desastre,0
Nadie puede comprender mi religión por tu querer,0
En las noches me dan ganas de desaparecer y no volver,0
̿ ̿ ̿ \̵͇̿̿\0=(•̪●)=0/̵͇̿̿/'̿̿ ̿ ̿̿ ̿ esto es un asalto... dame tu #RT y nadie saldrá herido,0
9 de cada X personas no saben leer en números romanos.,1
Cruzar la calle junto a mucha gente cuando el semáforo sigue en rojo me da seguridad. O cruzamos todos o a todos nos lleva la berga.,1
oficialmentecontandolosdiasparaveramisbebessssss,0
Yo pienso que soy un cabrón hasta que mis amigas me cuentan de sus gatos.,0
"""Ahhh ok, muchas gracias""

—Yo, después de no haber entendido nada cuando pregunto por una dirección.",1
Ustedes muy en la autopista y yo muy en la oficina,0
"-Cielo, hoy mi dietista me ha dicho que el 70% de nuestro cuerpo es agua.
-Ah, entonces en vez de estar gorda est...",1
El pirata de Culiacán es el mejor ejemplo de la frase “muerto por jugarle al verga.”,0
"Lo peor de todo que cuando la necesitaba no estaba oh excusa  siempre metía, a eso se le llama mejor amiga? En que estaba pensando Dios.",0
Gimnasia iguala sin goles ante Colón en Santa Fe - Diario Hoy (Argentina) (Comunicado de prensa),0
"¿Mi ex? No somos amigos, tampoco enemigos.... Sólo somos dos extraños con recuerdos en común",0
Los jugadores uruguayos pegan tantas patadas que estoy pensando en fichar a toda la población de Uruguay para el Chelsea.,1
"Odio cuando alguien me pide que recuerde algo. Oye mira, tengo memoria de Dory, no recuerdo ni qué desayuné hoy. No puedo ayudarte.",1
"#Chiste
Hablo a la casa de la familia colorado??
Si!
Me comunica con el chapulin! #chistes #RT",1
"Que no me malviaje, dice",0
"Mujeres prietas con maquillaje blanco que parecen pulparindos andantes, no salgan de sus casas porfavor, gracias.",0
"Tu prima me pidió que quitara una telaraña del techo y después me la chupó. 
—¿Te la qué?
—Telaraña.",1
Me dijeron ve a por todo y fui a por ti,0
En las películas les disparan en la pierna y siguen caminando. Yo me golpeo el dedo chiquito del pie contra un mueble y caigo en coma.,1
"Que aparezca TRINI giles 
LUNES DE RISAS JUNTO A TRINI",0
No puedo creer que este año cumpla 19,0
"-Mamá, mamá! voy a salir en MTV -Que orgullo hija, ¿en que programa? -16 and pregnant. #fb",1
"¿Por qué los hombres son inútiles? 
Porque tienen...
tetas y no dan leche, 
pajarito y no cantan, 
pelotas y no ruedan",1
"Niñas de 12 años que ponen en Facebook: ""me cuesta olvidarte"". Si le das RESET al tamagochi resucita. DE NADA.",1
"despues de los terribles días q vengo pasando, estoy pensando seriamente en venirme a vivir a Stroeder ❤️",0
Sabes que eres un adicto al Twitter cuando en la invitación a tu boda pones: @Familia_Lopez,1
Necesito una vida,0
Hoy lo único que quiero es que el día,0
Un aplauso para esas personas que te sacan una gran sonrisa sincera en esos momentos de tristeza infinita.,0
"La delgada línea entre ""tuitear"", ""mandar indirectas"" y ""desahogarse"".",0
"—Mamá, ¿Está ocupado el baño? —Sí, deja que Nicolas Cage",1
Llego a venado y plancho así mañana arriba temprano👍,0
"Se encuentran dos abogados y uno le dice al otro:
- ¿Vamos a tomar algo?
- Bueno, ¿De quién?
#Chistes #Humor #Ane...",1
Te puede generar rechazo alguien de la noche a la mañana? Claro que la respuesta es si,0
"—Oye princesa, ¿Porque no hacemos una fiesta infantil?
—¿Una fiesta infantil?
—Si, en tu cara.",1
Mi compa donde andara #ConOchoaPierdeMeade,0
"Esos que dicen que no hay nada más difícil que olvidar a alguien, seguro nunca intentaron deshebrar un queso Oaxaca sin comerse un pedazo.",1
"Creo que pato se va a morir de tristeza, le di pan y no se lo comió",0
"Una vez leí en un baño ""Puta la que lo lea"" y desde ahí mi vida cambió.",1
"Encontré una foto vieja mía y digo ""Que cara de nene que tenía antes"". Miro la fecha y es de hace dos años. Ok.",0
"Mates con torta frita. Porque paragua, siempre.",0
"ORITA BOYS ¿ESTÁN AHÍ? 

Manita arriba o/",0
Ah jajaja,0
"- Ordenar tu cuarto y encontrar cosas que necesitabas. 

HACE UN MES.",1
"#Chiste Eres Adicto al sexo? - No, tetas equivocando de persona #chistes RT",1
En cambio la autoestima se transmite y contagia a cualquier persona buena,0
#Pasapalabra Me voy.,0
"Con esta cruda no sé si voy o vengo, si fui o vine, si es 2018 o 2017, arriba abajo, media vuelta putos todos.",0
#NowPlaying AudioTrack 07  / Zapallo #SonandoAhora,0
Me e dado cuenta que mis tweets son muy bipolares 🤣🤣🤣🤣,0
Detengan el semestre!!!,0
Quero Porto2019 logoooooooo,0
No es lo mismo maniobrar que obrar maní.,1
Me encanta como nuestra señora profesora se ha inventado preguntas de las cuales nadie tenia ni puta idea,0
#frases  todo el mundo tiene su media naranja.. Estoy empezando a creer que soy una lechuga #rt,1
Mi prima me dijo que quería un amor de verano ayuda jadjjsjaj,0
"No es que sea perezoso, sólo estoy guardando energías para un posible ataque zombie.",1
"La neta, tú eras el motivo por el cual me gustaba ir al colegio",0
"Le cuento un problema mío camuflado entre mis consejos y es consciente, pero ni le interesa a la tipa",0
Y ahora si  #THOSFans Lucía Gil,0
Hay dos clases de personas que no pueden repetir las mismas fallas. Las vírgenes y los paracaidistas.,1
mi novia debería saber que duermo un chingo y a la hora que sea,0
"Vamos por partes (tupac amaru)
#frases",1
"Yo tan ""The Beatles"" y tú tan ""Los Themerarios"".",1
"Estar molestando a alguien para ver cómo se encabrona, es uno de los pequeños placeres de la vida.",0
SE VIENEN COSAS GRANDES ORITA BOYS,0
"vas a venir al velorio de mi abuela ??  pero claro , voy de cajon ..#chistes",1
""" Que sería de la luz si la noche fuese inexistente """,0
Yo no entiendo como es que hay gente que se la comen los tiburones! osea... no escuchan la musica cuando se viene acercando?!,1
"Fui a la carnicería
Me duele la cola",0
"¿ Urgente ?

En Campu Casu no hay TV y en España no hay gobiernu",0
venez me parler,0
Se quieren parecer en todo a Estados Unidos y Europa siempre y cuando no implique garantizar un derecho al que menos tiene.,0
"Querido Santa:
Este año me porte muy bien,
Bueno casi bien,
Bueno mas o menos,
Ok, sabe que, Yo me compro mi regalo
#XD",1
Entonces volteas hacia ambos lados antes de cruzar y te percatas que estás solo. En la vida.,1
"Aunque fue poco el tiempo que estuvimos juntos, me hiciste muy feliz y me vas a hacer mucha falta en estos días.

Adiós aguinaldo.",1
Buenas Noches twitteros :) No olviden seguirme en @ZonaDeFrases  :),0
"Estudiar y trabajar, para que nunca ningún hombre tenga el poder de decirme ""Tú no tendrías todo lo que tienes de no ser por mi""",0
"-¿Y cómo te va en el amor?
-Voy mejor en la escuela.
-Pero si vas mal en tres materias.
-Pues imagínate.",1
"""Estoy como el arroz de la paella, negro ya"" 

Acción poética de Renfe

Representando",0
"Será épico. #NadaAPerder 
#NAPMG
#NAPMGBloco3",0
Pum!! @AndydeMoore es la primera ganadora!! Y sin trampas cabe destacar!,0
"En las buenas siempre, en las malas...",0
"El amor, es un sueño... Y el matrimonio es el despertador",1
"No se sentía tanta tristeza en México desde que le dijeron ratero al Chavo del 8. 

#MasterChefMx",1
"Déjense venir perros, aquí somos de varo y no se nos va el internet",0
Esperarte siempre,0
no sé redactar un tUIT y entré a comunicación no entendí nada,0
Nada como llegar a casa y ponerse ropa de indigente.,0
"Buscabas la libertad y ahora, ¿como huir de esta prisión?",0
Mi mayor miedo es que me roben el celular y vean cuantas veces me has dejado en visto.,1
"⬛️ Cristales en mi troca bien polarizados, pa que no vean por dentro el negocio que cargo ⬛️",0
"La gente que usa converse nace por cesárea, abriéndose camino ellos mismos con una navaja.",0
Necesito gente para que participe en un coso que estamos haciendo para Kronno plissssssss,0
"Mientras tanto, las ricas abortan y las pobres mueren. Corta la bocha.",0
Iba a borrar tu conversación pero se iban a borrar tus nudes y pues no.,0
¿Qué tan mediocre y miserable tiene que ser la vida de alguien para tener que hablar con una app?,0
"Cuando se""hace el amor""se desnuda el alma y el cuerpo.Cuando solo es""sexo"" se desnuda el cuerpo pero el alma permanece oculta#GretchenCuotes",0
"—Estás llorando? —No, me lavo la cara .. Me quedé sin agua en Casa.",0
Ya para el jueves me acostumbro,0
Dormí 3 hs de siesta con Benji y ahora no me duerme  nadie..,0
Mañana será la misma dinámica que hoy. 💔,0
—Antes de fusilarlo ¿quiere decir algo? —Sí. Algo ¡JAJAJÁ! —¿Divertido? —Vertido ¡JAJAJAJAJÁ! —¡DISPAREEEN! —¡SPAREEEN! ¡JAJAJAJAJAJÁ!,1
"Twitter es para quejarse, vayan a ser felices a otra parte.",1
Típico: La cama de tus padres es más cómoda que la tuya.,0
"Si te parece una estupidez lo que escribí, imaginate lo que escribí y borré porque a mi me pareció una estupidez.",1
"La persona que deja de contestar en WhatsApp tiene la obligación de comenzar la siguiente platica. No lo digo yo, lo dice la Biblia.",1
Que paja todo jaja,0
"De hueva cuando quieres abrir el primer chat de WhatsApp y llega otro y lo abres sin querer, quedas como un desesperado por responder. 😒",0
"#LaPascualita tan perdida como yo en tu mirada, bb",0
"-Te amo.
-Cerveza.",0
"Que lindo que te demuestren ganas de cuidarte, de verte, de quererte, de hacerte bien, de ayudarte, ganas de saber de vos.",0
@Mariannytorre96 hola,0
Soñé con olores. Rarísimo,0
Ya sé a que vine a esta vida. Mi misión es A - Marte.,0
"El mejor maestro es el tiempo.

-Alguien que no ha acabado la secundaria.
#DiaDelMaestro",1
me pinté las uñas y ahora me dieron ganas de acostarme a dormir la siesta y no puedo pq se me va a correr todo q ganas d haber nacido nene,1
"Llena tu vida de alegria,aunk tengas q llorar por momentos,sacude ese dolor alguna vez,pq no podemos llorar eternamente!#GretchenCuotes",0
"Dime con quien andas... Y si es bien puta, me la mandas.

—Todos los hombres.",1
"Estuve con una mina y ahora parezco el Barça
-Fue un espectáculo?
-No, la estuve tocando una hora y me fui a casa sin meterla",1
"– Hola. Cómo te llamas? – Joaquín! – Ay, como la serie! – Cual serie? – Thee Joaquín dead",1
"— ¿Cómo va la dieta? 

— Me la comí.",1
La voz del fútbol peruano se apagó hoy #DEP 💔,0
Send alguien que me quiera,0
"—Tengo buenas y malas noticias.
—Primero las malas, doctor.
—Usted tiene cáncer.
—¡Oh! ¿Y las buenas?
—Ésas son para otro paciente.",1
Cuando el gfe se pone punk #CombateMx,0
Q sono,0
21 días buscando el punto de sal,0
"Y las palabras se me apartan, me vacían las entrañas.",0
"Dormir con Aquiles en una bendición,el no se mueve después que se acomoda",0
"yo también tengo 3 vidas: La mía, la que se inventan los demás y la que mi madre cree que tengo. #XD",1
"A mi Xbox no le tengo que decir ""te quiero"" después de terminar de jugar con él. #PuntoParaMiXbox.",1
JAVIER CHICALITO HERNANDEZ *7,0
"A mi primo lo nombraron bombero. 
Está tan contento que se fue a vivir a Tierra del Fuego",1
"Amo el humor negro, pero si cuento algunos chistes capaz que se enojen...",0
"—Oye Juan vengo del futuro. 
—Pero me llamo Juana. 
—De eso quiero hablarte. #XD",1
"Yo No Como Plato Ajeno, Si Como Tengo Un Buen Gusto La 😌😘😎~",0
"En este momento me chupa tanto un huevo la escuela, solo pienso en el miercoles!",0
"—Las chaparritas somos las mejores.
—¿Por qué lo dices?
—Pues los mejores perfumes vienen en envases pequeños.
—Las muestras gratis también.",1
"Intenté suicidarme con Aspirinas, pero a la segunda pastilla ya me sentía mejor.",1
"Dos delincuentes violan a dos monjas y una dice - Perdónalos Señor, no saben lo que hacen - Será el tuyo, porquel el mío lo hace sabroso #RT",1
Feliz día del niño para los que juegan con sentimientos ajenos.,0
"Antes de decir algo, piensa en cómo te sentirías si alguien te dijera lo mismo.",0
"Sahin:""Es un partido muy especial para mi (Real Madrid vs Borussia) porque yo he jugado un año allí."" &lt;-- Sobre todo jugar... a la PSP.",0
No hay nada mejor como irse a dormir sabiendo que no tenes que madrugar,0
Escriben #EsDeCatólicosJodidos pero rezan el padre nuestro todas las noches y los domingos van a la iglesia obligados por sus padres. ¡Fail!,0
Tuve una quesadilla,1
"odio a las mujeres sobradas a como a los hombres, en resumen a todos los sobrados guau",0
Que po,0
y ahora por fin que ya curé mi herida disfruto verte tan arrepentida y no vuelvas a mi vida,0
Estás bien rico de toda tu ricura #sheeketeto,0
#MicroHorror y MicroInfarto = Tocarte la bolsa del pantalón y no sentirte el celular.,1
"Típico :
–¿Mamá? 
–¿Qué? 
–Te amo 
–¡YA TE DIJE QUE NO VAS A SALIR!",1
#UnaMejoraPara tuiter seria que hubieran menos bot,0
"me da risa cuando la gente se tira un pedo pensando que estan solos, es hermoso reirse y pregunten... quien esta ahi? jaja guau",0
"#VisteCuando te dicen algo y no entendes y preguntas ""que"" como 3 veces y seguís sin entender y terminas diciendo ""Ahh si"".",0
"Lo que es bello es bueno, y lo que es bueno , no tardará en ser bello. ♓♥️🍀🌷🌺💖",0
Buen día para el que me lee.,0
"Enojado con el mundo, menos con el chofer del 55 que me llevo gratis",0
Che !!! a Bianchi no le faltan algunos jugadores ??,0
"""Y me terminó gustando más de lo que pensé.""",0
"Una vez escuché una historia de un tipo, que eligió una película en Netflix en menos de dos horas.",1
"—Me compré una camisa en rebaja.
—¿Qué marca?
—Mi pobreza.",1
"Que mejor inicio de semana que éste lunes, maravilloso lunes, bendito lunes🙏🙏 Gracias Dios",0
No sé si está haciendo calor o soy yo que me pongo caliente cuando escucho ese perreo.,0
¿Qué es la lengua? Es un órgano sexual que algunos degenerados utilizan para hablar.,1
"Si te escondes mucho del amor, cuando te encuentra te hace pedazos.",0
"""Dicen que las que tienen bonitos pezones son las más inteligentes. A ver los tuyos.""

*enviar a todas*",0
Fua q hago ahora,0
Hay personas que tienen el don de no contestar cuando uno los necesita urgente...,0
♫ Buena Vista Social Club - Chan Chan,0
QUE DÍA TAN INCREÍBLE,0
"Como decía mi abuelo, buscate una flaca y limpia porque gorda y sucia se vuelven solas.",1
Nunca te dejé de querer. Sólo dejé de molestarte.,0
Creo que la mejor inversión que hice fue en la impresora,0
"Facebook necesita un botón que diga: No mames, tú no te pareces a ese famoso, estás bien culero.",0
Debajo de toda ésta ropa estoy desnudo te amo casate conmigo.,0
"#chiste Amor Te Voy Hacer Un Castillo Para Hacerte El Amor Como Una Princesa
-Mejor Me Haces Un Manicomio Y Pichamos Como Locos! #chistes RT",1
JAJAJAJAJA LOS AMO ORITA BOYS,0
"la monja no usa sandalias ,porque es mas devota
#chistes",1
Fui a abrazar a alguien extremadamente sexy y choque con el espejo. #XD RT,1
"Hay fuerzas antagonicas q se manifiestan jodiendonos el cuerpo,la mente y el alma.#GretchenCuotes",0
Fresabrosa 😂👏,0
retwtt si alguna vez en tu vida has cagado guau,0
Darte cuenta de todo y aun asi hacerte el boludo es una virtud,0
No te deseo mal pero ojalá que te cases en un crucero un martes.,1
Todo lo que pueda leer hoy lo dejare para mañana,0
"Un RT y un saludo para el amor de mi vida, que esta con el amor de su vida.",1
Le acabo de comprar unas autopartes a Ozuna a un súper buen precio,0
"- Oye, ¿y tu país es seguro?

- Segurísimo. Seguro que te roban, te estafan o te secuestran...",1
Tensa calma...,0
"- Mi novia me regaló un rompecabezas que sólo traía las letras T, E, A, M, y O. ¡No ves que desgracia! ¿Tú sabes quién diantres es Mateo?",1
"—¿Qué pasaría si la Tierra fuera un cubo? Todos seriamos Cubanos, JAJAJÁ. ¿Entienden? Cubo=Cubanos. JAJAJAJAJÁ. Hay, nadie me quiere. :(",1
"Un paciente sale triste del hospital y un ladrón sale y le grita: El dinero o la vida! -Tú también eres médico, cabrón? #fb",1
"Mujeres: ya se casaron todas mis amigas, solo falto yo. 👰🏽❤️😌

Hombres: todos mis amigos ya se casaron, JAJAJAAJAJAJA QUÉ PENDEJOS.",1
"5:02 A EME. Prendí el aire y lo puse en 16, me senté en la caída y tome un rico café con galletitas. Ahora sí.",0
"Qué le pasa a mi marido,doctor?
-Le falla el riego.
-Si no tenemos jardín.!!
- Qué ganas tengo de jubilarme,coño!.",1
"Según estudios recientes, en nuestro país atropellan a una persona cada dos horas... ha de ser de hule el cabrón.",1
Se me parte la cabeza. A dormir !,0
A veces la solución está en desaparecer por un tiempo.,0
¿Cual es el animal que es dos veces animal? El que regresa con su ex.,1
"Nunca dejen de buscar la felicidad en las pequeñas cosas de la vida, por ejemplo en un pequeño shot de tequila.",1
Hershell no tiene la cabeza comprometida con el equipo en el último capítulo de The Walking Dead...,1
Para mi está hora es madrugar 😢,0
"Eres tan curioso que después de leer este tweet vas a hacer ""Ctrl + w"" haber que pasa #JajaChistes",0
La vida es demasiado corta como para desatar el nudo de la bolsa.,1
Ahora si,0
Mi bebe hermoso te amo♥,0
"Mi mujer me ha dejado una nota en la nevera 
-""Me voy xq esto ya no funciona""
-Pues si llevo 2 horas revisando este cacharro y enfría d lujo",1
"Si algún día sospecho que hay un traidor en el Chelsea, le preguntaré a Siro López, que de eso sabe mucho.",0
Me da miedo que conozcas a otro más mentiroso que yo y te enamore.,0
"Fijate lo que hace tu novio antes de hacerme quilombo a mi, chauchisss 🐂",0
"Mamá, cuéntame un chiste... - No, hijo, mejor ayúdame a limpiar, sí? - ...JAJAJAJAJA, ese estuvo genial!!!!",1
"—Si eres indeciso, levanta la mano. —¿La derecha o la izquierda?",1
No trates como November Rain a quien te trata como Noviembre sin ti.,0
Una amiga a otra: -Necesito ir con un ginecosiquiatra -¿Por qué? -Es que cada vez que me tocan el bizcochito me vuelvo loca!,1
Un RT por esas veces en que nos reímos por la risa de algún amigo y no por el chiste xD,0
Que bello placer cuando los machos se desembelotan en mi car o a caso me saco el pantalon de la crica en tu cara malpario,0
"¿Te ha pasado que te duermes en la tarde, y de pronto te levantas austado pensando que es otro día?",0
"ES MÁS DILE, QUE NO PENSÉ QUE ESTO FUERA A TERMINAR.",0
"Tengo ganas de tocar fuerza locura y libertad en la guitarra, pero me falta la guitarraaa",0
Like si dm de buenas noches,0
"- ¿Le importa si le hablo de usted?
- ¿De mi? Que va, al revés, cuente, cuente...",1
"—Felicidades Mamá.

—Mira, ahorita no estés chingando.",1
"Me voy a abrir un canal de youtube, quiero ser influencer de esos.",0
"Somos instantes por eso hay que sonreír a toda hora, amar sin medidas, disfrutar cada segundo, vivir cada instante y ser feliz toda la vida.",0
"2💵19
2📚19
2🔬19
2🏝19
2✈️19
2🛳19
2🏎19
2💒19
2⛹🏼‍♀️19
2🏋🏼‍♀️19

RT PARA LA BUENA SUERTE",0
"Lo bueno de ser mayor de edad es que tienes la libertad de elegir a donde ir. Yo ahorita por ejemplo, me iré a dormir.",1
El colmo de una mesera es salir del trabajo y llegar a la casa a servirle la comida a su marido.,1
"Pregunta Capitán: -Venancio, para ti qué es la Patria? -Mi Madre Sr! -Y para ti Manolo? -Mi Tía! -¿Por qué? -El es mi primo Sr. #fb",1
"Cuando tienes una actitud positiva te enfocas en soluciones, cuando tienes una negativa te dejas absorber por los problemas.",0
"Orgasmo Relojero: Damela ahora!! damela ahora! ! 
#chistes #humor",1
estaria necesitando que esta noche una buena compañia me invite con muchas birras,0
Mosquitos que practican Formula 1 en tu oreja.,1
"Era un hombre pero tan, tan, tan bajito, que era el último en saber que llovía.",1
"El ex CEO de la @YPFoficial K, Miguel Galuccio, adquiere Entre Lomas  (@pampaenergia) y Pluspetrol Resources x u$s800M. Llega a Vaca Muerta.",0
"- Mamá mamá en el colegio me dicen peludo

- Amor, Amor! el perro me esta hablando...
#Chistes #Humor #Anecdotas ...",1
@IDGPatrones me complacen con #LaSonrisaObligatoria de @julionalvarez porfis! @FielesDeJAMty @EEnrique_F @Annyzcookies,0
No es un buen día para entrenar 😧,0
"—¿Me cortas un pedacito de ese pastel? Que sea chiquito porque estoy a dieta 

—¿Chiquito como los otros 7 pedacitos?  

—Sí, mi amor.",1
 Papá me pican los mosquitos  Pues APAGA LA LUZ *la apaga y entran 2 luciérnagas*  Papá Papá ya me están buscando con linternas :(,1
"Jefe enojadísimo a un empleado: ¿Por qué no estás trabajando! -Ahh disculpe, es que no lo vi llegar!",1
A mí lo de las axilas sin depilar me sigue costando. Denme tiempo,0
"— Joven ¿Qué intenciones tiene con mi hija?

— Ir a  casa y ver 6 películas de Star Wars.

— EXCELENTE, creí que solo la querías para coger.",1
Estoy viendo algo de una reforma progresista que presentó Porfirio Muñoz Ledo. No entiendo nada.,0
"Ella: hola
El:hola 
Ella: ya comiste?
El:ya comiste ?
Ella: me estas imitando?
El: me estas imitando?
Ella: me gustas
El: si ya comi #xD",1
"#chiste: Querido Santa... enviame un hermanito --------- !Santa responde: Ok... enviame a tu Mama. HoHoHo!"" #chistes RT.",1
Un borracho va a Alcohólicos Anónimos y le preguntan: — ¿Vino solo? — No... ¡con hielito por favor!,1
"—Óólàá``nNò`s cÓònOSsèÉmOs¿? —Por suerte no, que te mejores.",1
eres la reina del pop 💃💃💃,0
"Le saque platica a una de ellas, y pues ehhh.
sigo siendo el rechazado del colegio.
me deberia de pegar un tiro.",0
"Me encantan las publicidades que te dicen con una voz dulce, tierna y suave como tapar el olor a mierda",1
"Nos van a hacer escribir ""rarito"" en vez de PUTO. ""Insoportable"" en vez de CONCHUDA. ""Generosa"" en vez de PUTA. 

Todo rompen.",0
"13 letras, 3 palabras, 1 sentimiento de tristeza: Mañana es lunes :(",0
Me re colgue viendo teen wolf y pense q era las 4 por ahi ESTAN POR SER LAS 6,0
Insomnio la recalcada concha de tu vieja,0
"Agarra el vaso y tíralo al suelo. Listo, ya ¿Se rompió? Sí Ahora pídele perdón Perdón. ¿Volvió a estar como antes? No. ¿Entendiste?",0
De a poco te van mostrando la inconformidad.,0
La mayoría de mis propósitos para el 2017 valieron madre desde el 2001.,0
¿Cuál es la comida favorita de los doctores? El ta-malito. #fb,1
Ya solo me faltan 3 para ser felices los 4.,1
"Subió una nenita de 6/7 años al subte, adivina si el asiento se lo cedió un macho o una  fémina?",0
Que paz hay en este lugar porfavor,0
"Tentada
#NicoEnLaTribunaDeGuido",0
"—Oye ¿Te puedo invitar a salir ?
—Awwww ¡Si!
—Bueno, salte por favor",1
"—Hijo te busca Estefi…

—¿Cuál Estefi abuelo?

—¡ESTEFIERROTE! JAJAJAJÁ 

—¡No mames abuelo ya guárdate el pene! 

—JAJAJAJAJAJAJÁ",1
Quedamo así,0
"Te quiero para llevarte por un elote y unos taquitos, porque bien dice mi pa' que una mujer enamorada siempre tiene hambre😂",0
¿No hay días en los que se sienten muy tristes sin razón alguna?,0
llourando...,0
Necesito saber donde buscar pensiones estudiantiles@RosarioResponde,0
"#chiste: Por fin voy a entrar al twitter de mi novio!!! Ya le vi la clave, son seis asteriscos ****** att: natalia paris! #chistes RT.",1
"-Mamá, ¡encontré empleo! 
- ¡POR FIN! ¿DÓNDE? 
-En el diccionario, entre la D y la F. Mira, aquí está. JAJAJA, no mamá, con el cinto nooo.",1
"Un día eres joven y al otro andas diciendo “oí, escucha como hace mi rodilla”.",1
rutinas de mierda,0
"Cacería leve, y todavía enfermo: me siento deprimido",0
"-Wow, se te ve súper bien el contour, pero creo que te quedo un pedazo sin difuminar.
-Es ceniza. 
-Aoksalebyewatch",1
pensaron en que los chicos tendran que pelarse al entrar al servicio militar???,0
Voy a empezar a escuchar músicas nuevas para no tener que recordar a nadie.,0
"escucho la cancion y lo unico que se me viene la mente es cuando me la cantaba el, matenme",0
"Porque Zaninni está preso en una causa que aún con condena, no le correspondería estar en prisión e #21FYoMarcho",0
"Amo que me presuman pero después digo che, que estás presumiendo si soy un desastre con todas las letras, me sale mal todo",0
#Tipico -Loca -Tonta -Estupida -Zorra -Perra -Te amo -Yo tambien te amo -Mejores amigas? -Obvio :) ~#xD,0
MADRE MÍA QUE TENGO LA PIEL DE GALLINA AYUDA #FlyWithMe,0
Mis días pasan así: –Luuuunneeeeeeeeeeeeees –Maaaaaaaaaarteeeeeeeeees –Mieeeeeeeeeercoooooooleeeeeees –Jueeeeeeveeeees –VIERNESABADOMINGO,1
es que no me gusta saber que hay algo que anda mal y que no puedo arreglarlo y es solo wait and see,0
"Ahora favear un tuit a un amigo va a ser onda ""tu pija debe ser una locura, amiiiii"".",0
"—Ay amiga, me siento bien triste.
—¿Qué te pasa amiga?
—Inbox.
—Cuéntame aquí, estamos de frente.
—¡INBOX DIJE PENDEJA!",1
Que si me gustas?. Jajajajajajajajajajajajajajajajajajaja Ya hasta empeze a ahorrar para la boda. #XD,1
"Es de pésimo gusto que hagan bromas y chistes sobre la tragedia de Niza, Niza, Niza que más aplauda le mando le mando le mando la niña.",1
Muero d calor,0
"No es lo mismo ""Me gusta que te mojes lloviendo"" que ""Me gusta que te mojes yo viendo!"" #fb",1
Gaaaaaaaaaaaaaal,0
"Ah listo, que gorda.",0
Y si viene un río gris que separa el mundo en dos quisiera quedé del mismo lado nena que vossss.,0
"Que ""La Forma del Agua"" ya se estrenó en Iztapalapa, pero allá se llama ""La Falta del Agua"".",1
"Ah no, bien.",0
"Tenes cara de ser una mala persona, una que me puede llegar a arruinar la vida. 

Te amo.",0
tumbao caribeño tirao pa atras,0
#20CosasQueHacerAntesDeMorir: Enseñarles la diferencia entre: -Hay de haber -Ahí de lugar -Ay de exclamar - Ai se eu te pego.,1
Que mal me siento 😥💔,0
El  #Sép7imoDía ya es tt en san Juan chamula,0
"Sismos_CSN: Hora Local: 2018/02/20 00:59:36 mag: 3.4, Lat: -29.411, Lon: -72.552, Prof: 30.0, Loc: 131 km al O de La Higuera",0
"Por cierto, la tortilla de Cepeda está medio cruda y sin cuajar por dentro  POTO",0
Si me toca un terremoto acá les juro que me muero 😵,0
"Es ley: Estás solo en tu casa y no te levantas ni para atender el teléfono, pero sí para buscar comida.",0
Donna Summer se casó con Stevie Wonder... y tuvieron a Donnas Wonder.,1
"-Mamá, ¿me contas un chiste? - ¿Por qué mejor no te pones a limpiar tu cuarto? -¡JAJAJA! Que buen chiste ¡Eres lo máximo mamá!",1
"Yo no voto personas, ¡yo voto ideas!
- ¿Y si te doy 10 mil pesos ¿?
voto a cualquiera, porque es una buena idea 
#CHISTES",1
